Date,AveragePrice,Total Volume,size_small,size_medium,size_extralarge,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region,Tahun,Bulan,Hari,ratio_small,ratio_medium,ratio_bags,is_organic
2015-05-24,1.03,83209.77,54825.95,14839.33,6037.23,7507.26,7469.51,0.0,37.75,conventional,2015,Boise,2015,5,24,0.6588883733244305,0.17833639006573385,0.09022089593565756,Bukan Organic
2015-05-17,0.96,77987.53,61319.66,7393.99,2919.87,6354.01,6345.82,0.0,8.19,conventional,2015,Boise,2015,5,17,0.7862751904054405,0.09480990101879108,0.08147469217194082,Bukan Organic
2015-05-10,1.06,95788.53,62505.3,15896.54,7891.16,9495.53,9453.06,0.0,42.47,conventional,2015,Boise,2015,5,10,0.6525342856811771,0.16595452503551314,0.09913013593589964,Bukan Organic
2015-05-03,1.0,85466.99,66880.12,7942.34,4289.72,6354.81,6349.93,0.0,4.88,conventional,2015,Boise,2015,5,3,0.782525744734897,0.09292874360030697,0.07435396987772706,Bukan Organic
2015-04-26,0.96,88111.17,69544.59,7985.48,3401.65,7179.45,7174.6,0.0,4.85,conventional,2015,Boise,2015,4,26,0.7892823350319829,0.09062959894869174,0.08148172359985686,Bukan Organic
2015-04-19,0.99,89694.96,56843.62,21630.9,3260.22,7960.22,7953.8,0.0,6.42,conventional,2015,Boise,2015,4,19,0.6337437465828626,0.24116070735747025,0.08874768437379313,Bukan Organic
2015-04-12,1.19,66246.3,44469.15,8506.36,7523.01,5747.78,5747.78,0.0,0.0,conventional,2015,Boise,2015,4,12,0.6712699426232106,0.12840505809381053,0.08676378907199345,Bukan Organic
2015-04-05,1.09,76704.46,57339.81,9060.49,3790.38,6513.78,6510.61,0.0,3.17,conventional,2015,Boise,2015,4,5,0.7475420594838943,0.11812207530044536,0.0849204857188226,Bukan Organic
2015-03-29,0.98,74543.98,59532.94,7119.52,3101.98,4789.54,4789.54,0.0,0.0,conventional,2015,Boise,2015,3,29,0.7986284070155633,0.09550764528537382,0.06425119774930182,Bukan Organic
2015-03-22,1.17,61419.11,44227.33,6589.77,7290.24,3311.77,3311.77,0.0,0.0,conventional,2015,Boise,2015,3,22,0.7200907014119873,0.10729185102161201,0.053920839947045794,Bukan Organic
2015-03-15,1.0,65918.28,51472.29,7018.29,2981.8,4445.9,4445.9,0.0,0.0,conventional,2015,Boise,2015,3,15,0.7808500161108572,0.10646955594108341,0.06744563116634718,Bukan Organic
2015-03-08,1.14,65350.24,45879.84,7206.22,7403.75,4860.43,4860.43,0.0,0.0,conventional,2015,Boise,2015,3,8,0.7020607728449046,0.1102707503446047,0.07437509028275949,Bukan Organic
2015-03-01,1.06,75046.37,40578.0,23738.56,3491.83,7237.98,6478.75,759.23,0.0,conventional,2015,Boise,2015,3,1,0.5407056996894054,0.31631856410909687,0.09644677017689196,Bukan Organic
2015-02-22,0.99,76836.1,50872.0,16374.74,2122.09,7467.27,7235.2,232.07,0.0,conventional,2015,Boise,2015,2,22,0.6620846190787923,0.2131125864014441,0.09718439639700609,Bukan Organic
2015-02-15,1.14,61221.98,41547.87,7840.31,6492.94,5340.86,3647.52,1693.34,0.0,conventional,2015,Boise,2015,2,15,0.6786430298399366,0.12806364642241233,0.08723762282761843,Bukan Organic
2015-02-08,1.07,69970.75,54229.34,9647.24,3047.0,3047.17,1373.42,1673.75,0.0,conventional,2015,Boise,2015,2,8,0.7750287084245917,0.1378753264757059,0.04354919734317554,Bukan Organic
2015-02-01,0.91,113578.24,67496.3,36532.33,2904.77,6644.84,4867.26,1777.58,0.0,conventional,2015,Boise,2015,2,1,0.5942714026912197,0.3216490236157912,0.058504516358062954,Bukan Organic
2015-01-25,1.03,66069.21,51922.06,7555.95,2061.16,4530.04,2009.53,2520.51,0.0,conventional,2015,Boise,2015,1,25,0.7858737829618364,0.1143641644875124,0.06856506987142724,Bukan Organic
2015-01-18,1.08,62870.49,50354.95,6342.37,2257.23,3915.94,1119.18,2796.76,0.0,conventional,2015,Boise,2015,1,18,0.8009314067696943,0.10087991997517437,0.06228581962698239,Bukan Organic
2015-01-11,1.18,57355.52,38112.34,10997.54,3321.89,4923.75,3295.11,1628.64,0.0,conventional,2015,Boise,2015,1,11,0.6644929729518623,0.19174335791916805,0.08584614000535608,Bukan Organic
2015-01-04,1.01,80034.32,44562.12,24964.23,2752.35,7755.62,6064.3,1691.32,0.0,conventional,2015,Boise,2015,1,4,0.5567876381032537,0.311919061722521,0.09690367832199985,Bukan Organic
2015-12-27,1.13,450816.39,3886.27,346964.7,13952.56,86012.86,85913.6,99.26,0.0,conventional,2015,Boston,2015,12,27,0.008620516215038234,0.769636392323713,0.1907935512282506,Bukan Organic
2015-11-29,1.19,350559.81,3609.25,272719.08,105.86,74125.62,73864.52,261.1,0.0,conventional,2015,Boston,2015,11,29,0.010295675365638747,0.7779530688358144,0.21144928165039797,Bukan Organic
2015-04-26,1.28,465911.37,3915.3,352464.49,131.46,109400.12,106866.42,2533.7,0.0,conventional,2015,Boston,2015,4,26,0.008403529624099966,0.756505448665054,0.23480886504229334,Bukan Organic
2015-04-12,1.26,408485.16,3575.89,294164.23,106.09,110638.95,108644.33,1994.62,0.0,conventional,2015,Boston,2015,4,12,0.00875402670686984,0.7201344352387244,0.2708518223770969,Bukan Organic
2015-04-05,1.27,449818.01,3657.54,330424.74,99.92,115635.81,113541.34,1948.64,145.83,conventional,2015,Boston,2015,4,5,0.008131155086475973,0.7345742781619615,0.2570724324710787,Bukan Organic
2015-03-29,1.19,453631.25,3619.31,339299.3,151.36,110561.28,108838.11,1723.17,0.0,conventional,2015,Boston,2015,3,29,0.007978528816081343,0.7479628001818658,0.2437250079221835,Bukan Organic
2015-03-22,1.18,453173.22,5956.18,344396.92,155.94,102664.18,102204.17,460.01,0.0,conventional,2015,Boston,2015,3,22,0.013143274441503849,0.759967502051423,0.22654511667745944,Bukan Organic
2015-03-15,1.25,417750.36,6085.75,308996.7,111.59,102556.32,101931.87,624.45,0.0,conventional,2015,Boston,2015,3,15,0.014567910845127699,0.7396683033379075,0.245496664563018,Bukan Organic
2015-03-08,1.17,408403.96,3425.53,290512.65,78.96,114386.82,113811.26,575.56,0.0,conventional,2015,Boston,2015,3,8,0.008387602314140147,0.7113365159338808,0.2800825437637774,Bukan Organic
2015-02-22,1.23,355432.28,3232.68,251341.3,142.33,100715.97,100498.19,217.78,0.0,conventional,2015,Boston,2015,2,22,0.009095065873026501,0.7071425814222613,0.28336191074147793,Bukan Organic
2015-02-15,1.2,399883.99,3794.97,281106.45,143.41,114839.16,114283.61,555.55,0.0,conventional,2015,Boston,2015,2,15,0.009490177388697157,0.702970003875374,0.28718118972454987,Bukan Organic
2015-01-25,1.17,409343.56,4730.77,288094.65,45.98,116472.16,115538.05,934.11,0.0,conventional,2015,Boston,2015,1,25,0.011556966964375841,0.7037967080757299,0.2845339987759915,Bukan Organic
2015-01-18,1.23,401331.33,4383.76,287778.52,132.53,109036.52,108668.74,367.78,0.0,conventional,2015,Boston,2015,1,18,0.010923044557722418,0.7170596922996268,0.2716870372417723,Bukan Organic
2015-01-11,1.1,437771.89,5548.11,320577.36,121.81,111524.61,111192.88,331.73,0.0,conventional,2015,Boston,2015,1,11,0.012673518164905471,0.7322931584300673,0.254755073469884,Bukan Organic
2015-12-27,1.35,96233.08,1367.81,39542.83,85.76,55236.68,55236.68,0.0,0.0,conventional,2015,BuffaloRochester,2015,12,27,0.01421351161159967,0.4109068316217251,0.5739884871189823,Bukan Organic
2015-12-20,1.37,90867.51,1164.92,38430.71,106.67,51165.21,51165.21,0.0,0.0,conventional,2015,BuffaloRochester,2015,12,20,0.012819983732359345,0.42293125452650787,0.5630748548078406,Bukan Organic
2015-12-13,1.35,98473.23,1421.12,40783.22,66.45,56202.44,56202.44,0.0,0.0,conventional,2015,BuffaloRochester,2015,12,13,0.014431536367802702,0.4141554004067908,0.5707382605404535,Bukan Organic
2015-12-06,1.23,108457.82,1737.71,58197.34,167.12,48355.65,48355.65,0.0,0.0,conventional,2015,BuffaloRochester,2015,12,6,0.016021989009183477,0.5365896161291089,0.4458475193397765,Bukan Organic
2015-11-29,1.39,79973.14,1514.69,35682.71,113.49,42662.25,42662.25,0.0,0.0,conventional,2015,BuffaloRochester,2015,11,29,0.018939984099661463,0.44618368117095314,0.5334572332660691,Bukan Organic
2015-11-22,1.4,90242.31,1711.77,38780.66,107.53,49642.35,49642.35,0.0,0.0,conventional,2015,BuffaloRochester,2015,11,22,0.018968596880997394,0.4297392209929024,0.5501006124510776,Bukan Organic
2015-11-15,1.36,99703.72,1803.78,41457.12,107.48,56335.34,55593.12,742.22,0.0,conventional,2015,BuffaloRochester,2015,11,15,0.018091401203485687,0.41580314154777775,0.5650274633684681,Bukan Organic
