iter	Logloss
515	0.6092353488
516	0.6091445496
517	0.609080828
518	0.6090163506
519	0.6089526813
520	0.6088391147
521	0.6087509185
522	0.6086500567
523	0.608631516
524	0.6085515191
525	0.6084288967
526	0.6083794615
527	0.6083205477
528	0.6082499408
529	0.6081776274
530	0.6081346212
531	0.6080851936
532	0.6079881273
533	0.6079173111
534	0.6078214392
535	0.6077548353
536	0.607674687
537	0.6076496951
538	0.6075822747
539	0.6075098731
540	0.6074331938
541	0.6073675276
542	0.6073216269
543	0.6072076715
544	0.6071016015
545	0.6070120443
546	0.6069318508
547	0.6068595772
548	0.6068089612
549	0.6066875356
550	0.6066262195
551	0.6065041528
552	0.6064514839
553	0.6064216278
554	0.6063956543
555	0.6063684053
556	0.6063043313
557	0.6062436734
558	0.6061645175
559	0.6060766918
560	0.6059720441
561	0.6059119505
562	0.6058610366
563	0.605804453
564	0.6057216124
565	0.6056153635
566	0.6055434464
567	0.6054618615
568	0.605413026
569	0.6053730112
570	0.6052900263
571	0.6052012883
572	0.6051584328
573	0.6050874076
574	0.604997273
575	0.6049391589
576	0.6048432106
577	0.6047540322
578	0.6047406032
579	0.6046931836
580	0.6046033596
581	0.6045401819
582	0.6044818866
583	0.604356554
584	0.6042465386
585	0.6041594733
586	0.6040645132
587	0.6040089873
588	0.6039796279
589	0.603878406
590	0.603843605
591	0.6037518592
592	0.6036804952
593	0.6035923122
594	0.6035169425
595	0.6034628056
596	0.6033763971
597	0.60332347
598	0.6032626457
599	0.6031140567
600	0.6030858008
601	0.6030266576
602	0.6029257514
603	0.6027988368
604	0.6027359384
605	0.6026491621
606	0.6025460751
607	0.602472877
608	0.6023982837
609	0.6023501973
610	0.6022998118
611	0.6022252797
612	0.6021731339
613	0.6020643404
614	0.6020303103
615	0.6019648381
616	0.6018962111
617	0.6017942948
618	0.6017293664
619	0.6016753094
620	0.6016095182
621	0.6015460035
622	0.6014776782
623	0.6014197151
624	0.6013386812
625	0.6012401325
626	0.6011760008
627	0.6011185449
628	0.6010496092
629	0.6009893441
630	0.6009386943
631	0.6009178562
632	0.6008540634
633	0.6007915088
634	0.6007162889
635	0.6006414146
636	0.6005631219
637	0.6005042249
638	0.6004448809
639	0.6003423029
640	0.6002870168
641	0.6002268407
642	0.6001890808
643	0.6000913508
644	0.6000229253
645	0.5999729047
646	0.5999250267
647	0.5998710516
648	0.599796755
649	0.5997456625
650	0.5996591408
651	0.599590462
652	0.5995154964
653	0.5994494295
654	0.5993750026
655	0.5993236852
656	0.5992331026
657	0.599176336
658	0.5990980947
659	0.5990456196
660	0.5989783327
661	0.5989330052
662	0.5988521891
663	0.598783251
664	0.5987508036
665	0.5986704569
666	0.5986156769
667	0.5985505614
668	0.5985021096
669	0.5984686729
670	0.598417551
671	0.5983380342
672	0.5982787791
673	0.5981944026
674	0.5980968772
675	0.5980114751
676	0.5979330309
677	0.5978508397
678	0.5977439182
679	0.5976604095
680	0.5975451942
681	0.5974255301
682	0.5973328195
683	0.5972658389
684	0.5971750885
685	0.5971378402
686	0.5970797609
687	0.5969851713
688	0.5969352637
689	0.5968288118
690	0.596753205
691	0.5966705455
692	0.596606991
693	0.5965457956
694	0.5964974839
695	0.5963981256
696	0.5963136925
697	0.596232175
698	0.596180263
699	0.5961146655
700	0.5960415038
701	0.5959933264
702	0.5959106732
703	0.5958631421
704	0.5958277965
705	0.5957515443
706	0.5956776435
707	0.5955499909
708	0.5955129409
709	0.5954107769
710	0.5953753443
711	0.5953302791
712	0.5952576499
713	0.595166195
714	0.5950362269
715	0.5949598171
716	0.5948880589
717	0.5948262622
718	0.5948094528
719	0.5947120904
720	0.5946502174
721	0.5945822173
722	0.5944875883
723	0.5943784024
724	0.5942954679
725	0.5942292415
726	0.5941886558
727	0.5940267195
728	0.5939404655
729	0.5938915296
730	0.5938689296
731	0.5938064677
732	0.59376645
733	0.5937448235
734	0.5936870181
735	0.5936045919
736	0.5935426675
737	0.593459331
738	0.5934160918
739	0.5933562542
740	0.5933083191
741	0.5932567275
742	0.5931877494
743	0.5931343359
744	0.5930761762
745	0.5930056749
746	0.5929360624
747	0.5928196196
748	0.5927532463
749	0.5926748482
750	0.592638184
751	0.5925853434
752	0.5925068047
753	0.5924222358
754	0.5923795934
755	0.5923695891
756	0.5923082114
757	0.5922632348
758	0.5921700997
759	0.5921290915
760	0.5920292171
761	0.5919808132
762	0.5919252837
763	0.5918703136
764	0.5918178565
765	0.5917137638
766	0.5916639206
767	0.5915750039
768	0.5915237025
769	0.5914396302
770	0.5913584915
771	0.5913287021
772	0.5912579377
773	0.5911762744
774	0.5910791188
775	0.5910413855
776	0.5910087376
777	0.5909280247
778	0.5908576772
779	0.5907826491
780	0.590735929
781	0.5906520338
782	0.5906003568
783	0.5905014192
784	0.5904129957
785	0.590312615
786	0.5902718669
787	0.5902574748
788	0.5901708005
789	0.5900888799
790	0.5899795729
791	0.5898845928
792	0.5898582836
793	0.5897728333
794	0.5896901259
795	0.5895732733
796	0.5894877684
797	0.5894053765
798	0.5893168304
799	0.5892676232
800	0.5892398026
801	0.5892074011
802	0.5891211157
803	0.5890726103
804	0.5890004685
805	0.5889202039
806	0.588836046
807	0.5887759667
808	0.5887345043
809	0.5886820237
810	0.5886054336
811	0.5885242552
812	0.5884232775
813	0.5883770593
814	0.5883283545
815	0.5882285457
816	0.5881527177
817	0.5880674315
818	0.5880001046
819	0.5879586792
820	0.5879240648
821	0.5878543246
822	0.5878193899
823	0.5877347435
824	0.5876756021
825	0.5876401864
826	0.5875685188
827	0.5875194748
828	0.5874506387
829	0.5873829055
830	0.5873073089
831	0.5872640629
832	0.5872388369
833	0.5871857741
834	0.587127248
835	0.5870679756
836	0.5869519454
837	0.5868660292
838	0.5868027494
839	0.5867282539
840	0.5866625474
841	0.5865789596
842	0.5865352493
843	0.5864988332
844	0.5864094961
845	0.5863843651
846	0.5863170766
847	0.5862589961
848	0.5861382886
849	0.586032857
850	0.5859677369
851	0.5858728397
852	0.5858329312
853	0.5857537295
854	0.5856879278
855	0.5856523178
856	0.5855869561
857	0.5855213793
858	0.5854584433
859	0.5853796515
860	0.5853377336
861	0.5852169612
862	0.585162053
863	0.5850855975
864	0.5850502769
865	0.5849897771
866	0.5849376038
867	0.584870618
868	0.5848011829
869	0.5847751238
870	0.5846997616
871	0.5846482953
872	0.5846026161
873	0.5845485673
874	0.5844766021
875	0.5844241502
876	0.5843341761
877	0.5842580158
878	0.5842123843
879	0.5841251011
880	0.5840490473
881	0.5840105901
882	0.5839664218
883	0.5838917844
884	0.5838373147
885	0.5838001028
886	0.5837480183
887	0.5836739485
888	0.5835926448
889	0.5835524222
890	0.5834877719
891	0.5834168215
892	0.5833491205
893	0.5833043575
894	0.5832415766
895	0.5832009436
896	0.5831490115
897	0.5831087389
898	0.5830252598
899	0.5829303834
900	0.5828873709
901	0.5828352628
902	0.5828057918
903	0.5827058793
904	0.5826366016
905	0.5826120586
906	0.582545062
907	0.5825016552
908	0.5824600131
909	0.5824145697
910	0.5823685739
911	0.5823268148
912	0.5822531285
913	0.5821868928
914	0.5821131136
915	0.5820626852
916	0.5819332455
917	0.5818854696
918	0.5818216828
919	0.5817560308
920	0.5816803213
921	0.5816524789
922	0.5816268007
923	0.5816167467
924	0.5815755385
925	0.5815031649
926	0.5814099522
927	0.5813040482
928	0.5812458949
929	0.5812103214
930	0.5811870668
931	0.5811383904
932	0.5810794291
933	0.5810307941
934	0.5809205654
935	0.5808674248
936	0.5808358908
937	0.5807882884
938	0.5807388984
939	0.580678265
940	0.5806153079
941	0.5805767381
942	0.5804983378
943	0.5804467084
944	0.580389173
945	0.580338588
946	0.5802707646
947	0.5801864354
948	0.580086983
949	0.5800126977
950	0.5799072649
951	0.579855931
952	0.5797794116
953	0.5797030422
954	0.5796293317
955	0.5795475536
956	0.5794702324
957	0.5793985233
958	0.5793331982
959	0.5792708678
960	0.5791831452
961	0.5791018327
962	0.5789947252
963	0.5788962553
964	0.5788094086
965	0.5787596021
966	0.5786933392
967	0.5786277382
968	0.5785582659
969	0.5785113044
970	0.5784499416
971	0.5783829006
972	0.5783144637
973	0.5782658385
974	0.5782099504
975	0.5781560441
976	0.5780999611
977	0.5780429629
978	0.5779899061
979	0.5779171491
980	0.5778509725
981	0.577815325
982	0.5777620217
983	0.577737322
984	0.5776323224
985	0.5775899808
986	0.5775290564
987	0.5774086913
988	0.5773336605
989	0.577277318
990	0.5771993523
991	0.5771061707
992	0.577058641
993	0.5769979195
994	0.5769413455
995	0.5769213549
996	0.5768665551
997	0.5767773968
998	0.5767407109
999	0.5766843281
