iter	Passed	Remaining
218	5454	19450
219	5478	19422
220	5502	19395
221	5526	19368
222	5551	19344
223	5576	19317
224	5599	19286
225	5620	19250
226	5644	19221
227	5665	19184
228	5688	19152
229	5711	19122
230	5734	19089
231	5758	19061
232	5781	19030
233	5802	18996
234	5826	18965
235	5848	18931
236	5870	18899
237	5892	18866
238	5915	18834
239	5937	18801
240	5959	18769
241	5980	18733
242	6004	18704
243	6026	18672
244	6049	18642
245	6073	18616
246	6095	18581
247	6116	18545
248	6138	18513
249	6160	18481
250	6182	18447
251	6204	18417
252	6226	18384
253	6248	18352
254	6271	18323
255	6293	18291
256	6317	18265
257	6340	18234
258	6361	18200
259	6385	18173
260	6408	18144
261	6430	18114
262	6455	18090
263	6477	18059
264	6500	18029
265	6522	17997
266	6544	17966
267	6567	17936
268	6588	17904
269	6611	17874
270	6634	17847
271	6657	17818
272	6680	17789
273	6702	17758
274	6724	17727
275	6749	17706
276	6772	17678
277	6796	17650
278	6819	17622
279	6841	17592
280	6863	17562
281	6885	17531
282	6909	17504
283	6932	17476
284	6955	17450
285	6979	17423
286	7001	17394
287	7025	17368
288	7049	17343
289	7077	17327
290	7103	17306
291	7126	17280
292	7150	17253
293	7172	17222
294	7194	17194
295	7215	17161
296	7238	17133
297	7261	17106
298	7284	17077
299	7307	17050
300	7330	17023
301	7353	16996
302	7376	16969
303	7400	16942
304	7423	16915
305	7446	16887
306	7468	16858
307	7490	16828
308	7512	16800
309	7533	16768
310	7556	16740
311	7577	16710
312	7599	16680
313	7623	16655
314	7645	16625
315	7666	16593
316	7688	16565
317	7713	16541
318	7735	16513
319	7759	16488
320	7781	16459
321	7804	16433
322	7827	16405
323	7850	16378
324	7875	16356
325	7898	16329
326	7921	16302
327	7944	16275
328	7966	16248
329	7990	16222
330	8012	16195
331	8036	16169
332	8059	16143
333	8082	16116
334	8105	16089
335	8129	16065
336	8153	16040
337	8175	16012
338	8201	15991
339	8223	15963
340	8245	15934
341	8268	15908
342	8291	15881
343	8313	15854
344	8337	15828
345	8361	15804
346	8385	15780
347	8408	15754
348	8431	15727
349	8455	15702
350	8476	15672
351	8500	15648
352	8525	15626
353	8549	15602
354	8573	15576
355	8597	15552
356	8622	15529
357	8646	15504
358	8671	15482
359	8696	15459
360	8720	15436
361	8747	15416
362	8774	15396
363	8798	15373
364	8823	15350
365	8850	15331
366	8875	15308
367	8898	15282
368	8922	15258
369	8946	15233
370	8967	15203
371	8990	15176
372	9014	15152
373	9036	15125
374	9059	15099
375	9081	15070
376	9102	15041
377	9125	15015
378	9146	14986
379	9169	14960
380	9193	14936
381	9216	14910
382	9242	14888
383	9263	14860
384	9285	14833
385	9311	14810
386	9335	14786
387	9359	14763
388	9383	14738
389	9409	14718
390	9434	14694
391	9459	14672
392	9481	14644
393	9504	14618
394	9527	14592
395	9549	14565
396	9572	14538
397	9595	14513
398	9617	14486
399	9639	14458
400	9662	14433
401	9684	14406
402	9706	14379
403	9728	14352
404	9751	14325
405	9772	14298
406	9795	14271
407	9817	14244
408	9838	14217
409	9861	14190
410	9883	14164
411	9905	14137
412	9926	14108
413	9949	14082
414	9970	14054
415	9991	14026
416	10014	14001
417	10037	13975
418	10060	13950
419	10083	13924
420	10105	13897
421	10128	13872
422	10151	13847
423	10172	13818
424	10193	13790
425	10217	13767
426	10241	13743
427	10264	13717
428	10285	13690
429	10307	13663
430	10330	13638
431	10352	13612
432	10374	13585
433	10406	13572
434	10430	13547
435	10452	13520
436	10475	13496
437	10498	13470
438	10521	13446
439	10544	13420
440	10567	13395
441	10589	13368
442	10612	13343
443	10635	13318
444	10657	13292
445	10679	13265
446	10703	13241
447	10726	13216
448	10749	13191
449	10773	13167
450	10798	13145
451	10823	13122
452	10846	13096
453	10867	13069
454	10889	13043
455	10913	13019
456	10934	12992
457	10958	12968
458	10979	12941
459	11000	12914
460	11023	12888
461	11047	12864
462	11068	12837
463	11091	12812
464	11114	12787
465	11137	12762
466	11159	12736
467	11181	12710
468	11204	12685
469	11228	12661
470	11251	12637
471	11275	12613
472	11300	12590
473	11326	12568
474	11347	12542
475	11369	12516
476	11391	12490
477	11413	12463
478	11436	12438
479	11457	12411
480	11478	12384
481	11500	12359
482	11523	12334
483	11546	12309
484	11567	12282
485	11588	12256
486	11610	12230
487	11631	12203
488	11653	12177
489	11674	12150
490	11697	12125
491	11718	12100
492	11740	12073
493	11761	12047
494	11784	12022
495	11805	11995
496	11827	11970
497	11850	11945
498	11872	11920
499	11893	11893
500	11915	11868
501	11937	11841
502	11958	11815
503	11982	11791
504	12003	11766
505	12026	11741
506	12050	11717
507	12071	11691
508	12095	11667
509	12116	11641
510	12138	11616
511	12160	11590
512	12183	11565
513	12204	11539
514	12227	11515
515	12248	11489
516	12270	11463
517	12292	11438
518	12314	11412
519	12335	11386
520	12358	11361
521	12380	11336
522	12402	11311
523	12423	11285
524	12445	11259
525	12467	11235
526	12488	11208
527	12510	11183
528	12531	11157
529	12553	11131
530	12575	11106
531	12596	11081
532	12617	11055
533	12640	11030
534	12662	11005
535	12684	10980
536	12707	10956
537	12729	10930
538	12750	10905
539	12772	10880
540	12794	10855
541	12815	10829
542	12838	10805
543	12860	10779
544	12882	10755
545	12905	10730
546	12926	10705
547	12948	10679
548	12969	10654
549	12994	10631
550	13015	10606
551	13038	10582
552	13059	10556
553	13080	10530
554	13100	10504
555	13121	10478
556	13143	10453
557	13164	10427
558	13186	10402
559	13208	10377
560	13230	10352
561	13252	10328
562	13273	10302
563	13295	10278
564	13318	10253
565	13340	10228
566	13361	10203
567	13383	10179
568	13405	10154
569	13427	10129
570	13449	10104
571	13472	10080
572	13493	10055
573	13516	10031
574	13539	10007
575	13562	9983
576	13586	9960
577	13609	9936
578	13630	9910
579	13652	9886
580	13674	9861
581	13697	9837
582	13720	9814
583	13744	9790
584	13769	9768
585	13793	9744
586	13818	9722
587	13839	9697
588	13862	9673
589	13887	9650
590	13907	9624
591	13929	9600
592	13952	9576
593	13974	9551
594	13996	9527
595	14018	9502
596	14039	9477
597	14061	9452
598	14082	9427
599	14104	9402
600	14124	9377
601	14145	9352
602	14168	9327
603	14190	9303
604	14212	9279
605	14233	9254
606	14255	9229
607	14277	9205
608	14299	9180
609	14320	9155
610	14341	9130
611	14363	9105
612	14384	9081
613	14407	9057
614	14428	9032
615	14450	9008
616	14474	8985
617	14498	8961
618	14520	8937
619	14542	8913
620	14565	8889
621	14589	8866
622	14612	8842
623	14634	8818
624	14658	8794
625	14680	8771
626	14705	8748
627	14730	8725
628	14755	8703
629	14778	8679
630	14801	8655
631	14821	8630
632	14843	8605
633	14864	8581
634	14887	8557
635	14908	8532
636	14930	8508
637	14951	8483
638	14973	8459
639	14996	8435
640	15018	8411
641	15039	8386
642	15060	8361
643	15083	8337
644	15105	8314
645	15125	8288
646	15147	8264
647	15169	8240
648	15191	8215
649	15211	8191
650	15233	8166
651	15255	8142
652	15289	8124
653	15312	8101
654	15334	8076
655	15354	8051
656	15376	8027
657	15398	8003
658	15419	7978
659	15440	7953
660	15462	7929
661	15483	7905
662	15504	7880
663	15525	7856
664	15546	7831
665	15567	7807
666	15588	7782
667	15611	7758
668	15632	7734
669	15652	7709
670	15673	7684
671	15696	7661
672	15717	7637
673	15738	7612
674	15761	7588
675	15783	7564
676	15804	7540
677	15826	7516
678	15848	7492
679	15869	7467
680	15892	7444
681	15915	7420
682	15936	7396
683	15958	7372
684	15980	7348
685	16002	7324
686	16024	7300
687	16048	7277
688	16069	7253
689	16092	7229
690	16113	7205
691	16144	7185
692	16168	7162
693	16194	7140
694	16219	7118
695	16242	7094
696	16263	7070
697	16285	7045
698	16308	7022
699	16329	6998
700	16350	6974
701	16371	6949
702	16393	6925
703	16413	6901
704	16434	6876
705	16455	6852
706	16477	6828
707	16499	6805
708	16520	6780
709	16541	6756
710	16561	6731
711	16582	6707
712	16606	6684
713	16628	6660
714	16651	6637
715	16673	6613
716	16695	6589
717	16716	6565
718	16737	6541
719	16758	6517
720	16780	6493
721	16802	6469
722	16824	6445
723	16845	6421
724	16866	6397
725	16887	6373
726	16909	6349
727	16932	6326
728	16954	6302
729	16975	6278
730	16996	6254
731	17017	6230
732	17039	6206
733	17059	6182
734	17081	6158
735	17103	6134
736	17125	6111
737	17150	6088
738	17172	6065
739	17197	6042
740	17221	6019
741	17244	5995
742	17267	5972
743	17291	5949
744	17316	5927
745	17340	5903
746	17363	5880
747	17386	5857
748	17408	5833
749	17431	5810
750	17451	5786
751	17472	5762
752	17496	5739
753	17518	5715
754	17539	5691
755	17561	5667
756	17583	5644
757	17605	5620
758	17628	5597
759	17650	5573
760	17671	5549
761	17692	5526
762	17713	5502
763	17734	5478
764	17755	5454
765	17778	5430
766	17798	5406
767	17820	5383
768	17842	5359
769	17863	5335
770	17885	5312
771	17906	5288
772	17927	5264
773	17948	5240
774	17971	5217
775	17993	5193
776	18014	5170
777	18038	5147
778	18059	5123
779	18080	5099
780	18101	5075
781	18123	5052
782	18146	5029
783	18170	5006
784	18192	4982
785	18214	4959
786	18236	4935
787	18256	4911
788	18278	4888
789	18299	4864
790	18322	4841
791	18343	4817
792	18364	4793
793	18386	4770
794	18408	4746
795	18429	4723
796	18452	4699
797	18474	4676
798	18495	4652
799	18517	4629
800	18537	4605
801	18558	4581
802	18580	4558
803	18601	4534
804	18624	4511
805	18647	4488
806	18668	4464
807	18689	4441
808	18710	4417
809	18732	4394
810	18753	4370
811	18775	4347
812	18799	4324
813	18820	4300
814	18841	4276
815	18864	4253
816	18885	4230
817	18906	4206
818	18929	4183
819	18952	4160
820	18973	4136
821	18996	4113
822	19017	4090
823	19041	4067
824	19064	4043
825	19086	4020
826	19108	3997
827	19130	3973
828	19153	3950
829	19175	3927
830	19197	3904
831	19219	3880
832	19240	3857
833	19261	3833
834	19282	3810
835	19303	3786
836	19325	3763
837	19347	3740
838	19368	3716
839	19391	3693
840	19413	3670
841	19434	3646
842	19455	3623
843	19476	3599
844	19498	3576
845	19517	3552
846	19541	3529
847	19562	3506
848	19584	3483
849	19607	3460
850	19628	3436
851	19652	3413
852	19673	3390
853	19695	3367
854	19716	3343
855	19737	3320
856	19761	3297
857	19782	3274
858	19806	3251
859	19829	3228
860	19852	3204
861	19875	3181
862	19896	3158
863	19918	3135
864	19941	3112
865	19962	3088
866	19983	3065
867	20006	3042
868	20027	3019
869	20050	2996
870	20072	2972
871	20095	2949
872	20117	2926
873	20140	2903
874	20162	2880
875	20184	2857
876	20206	2834
877	20228	2810
878	20250	2787
879	20273	2764
880	20294	2741
881	20316	2718
882	20337	2694
883	20358	2671
884	20381	2648
885	20402	2625
886	20422	2601
887	20445	2578
888	20467	2555
889	20488	2532
890	20508	2508
891	20531	2485
892	20552	2462
893	20574	2439
894	20596	2416
895	20618	2393
896	20638	2369
897	20660	2346
898	20681	2323
899	20703	2300
900	20724	2277
901	20745	2253
902	20766	2230
903	20787	2207
904	20811	2184
905	20832	2161
906	20853	2138
907	20874	2114
908	20895	2091
909	20915	2068
910	20936	2045
911	20959	2022
912	20981	1999
913	21002	1976
914	21024	1953
915	21045	1929
916	21067	1906
917	21090	1883
918	21111	1860
919	21133	1837
920	21155	1814
921	21176	1791
922	21196	1768
923	21216	1745
924	21238	1722
925	21260	1698
926	21281	1675
927	21304	1652
928	21326	1629
929	21347	1606
930	21368	1583
931	21390	1560
932	21410	1537
933	21431	1514
934	21455	1491
935	21476	1468
936	21496	1445
937	21518	1422
938	21540	1399
939	21561	1376
940	21582	1353
941	21604	1330
942	21626	1307
943	21647	1284
944	21669	1261
945	21690	1238
946	21711	1215
947	21733	1192
948	21756	1169
949	21778	1146
950	21802	1123
951	21824	1100
952	21846	1077
953	21868	1054
954	21890	1031
955	21913	1008
956	21935	985
957	21958	962
958	21980	939
959	22003	916
960	22025	893
961	22047	870
962	22070	847
963	22091	824
964	22115	802
965	22136	779
966	22158	756
967	22180	733
968	22202	710
969	22224	687
970	22247	664
971	22268	641
972	22289	618
973	22311	595
974	22333	572
975	22353	549
976	22376	526
977	22399	503
978	22420	480
979	22441	457
980	22462	435
981	22483	412
982	22504	389
983	22526	366
984	22548	343
985	22568	320
986	22589	297
987	22613	274
988	22635	251
989	22658	228
990	22681	205
991	22702	183
992	22724	160
993	22745	137
994	22765	114
995	22786	91
996	22807	68
997	22830	45
998	22850	22
999	22871	0
